********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from Time yr(cal) to Scientific svedberg (convert): PASS value: 1: 3.1536E20 2: 3.1536E20 3: 3.1536E20
time from Time yr(cal) to Scientific year(common) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Scientific ce (convert): PASS value: 1: 36500.0 2: 36500.0 3: 36500.0
time from Time yr(cal) to Scientific day(sidereal) (convert): PASS value: 1: 365.99933704400905 2: 365.99933704400905 3: 365.99933704400905
time from Time yr(cal) to Scientific cron (convert): PASS value: 1: 9.993155373032169E-7 2: 9.993155373032169E-7 3: 9.993155373032169E-7
time from Time yr(cal) to Scientific yr (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Scientific chronon (convert): PASS value: 1: 3.1536E30 2: 3.1536E30 3: 3.1536E30
time from Time yr(cal) to Scientific a(anom) (convert): PASS value: 1: 0.9992891725554202 2: 0.9992891725554202 3: 0.9992891725554202
time from Time yr(cal) to Scientific day(solar-mean) (convert): PASS value: 1: 365.0 2: 365.0 3: 365.0
time from Time yr(cal) to Scientific day(anomalistic) (convert): PASS value: 1: 364.9903702758671 2: 364.9903702758671 3: 364.9903702758671
time from Time yr(cal) to Time yr(Gregorian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time yr(cal) to Time year(Julian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time yr(cal) to Time minute (convert): PASS value: 1: 525600.0 2: 525600.0 3: 525600.0
time from Time yr(cal) to Time month (convert): PASS value: 1: 12.166666666666666 2: 12.166666666666666 3: 12.166666666666666
time from Time yr(cal) to Time day (convert): PASS value: 1: 365.0 2: 365.0 3: 365.0
time from Time yr(cal) to Time wk (convert): PASS value: 1: 52.142857142857146 2: 52.142857142857146 3: 52.142857142857146
time from Time yr(cal) to Time year(calendar) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Time min (convert): PASS value: 1: 525600.0 2: 525600.0 3: 525600.0
time from Time yr(cal) to Time yr(leap) (convert): PASS value: 1: 0.0028169014084507044 2: 0.0028169014084507044 3: 0.0028169014084507044
time from Time yr(cal) to Time second (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time yr(cal) to Time year(leap) (convert): PASS value: 1: 0.0028169014084507044 2: 0.0028169014084507044 3: 0.0028169014084507044
time from Time yr(cal) to Time sec (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time yr(cal) to Time year (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Time week (convert): PASS value: 1: 52.142857142857146 2: 52.142857142857146 3: 52.142857142857146
time from Time yr(cal) to Time decade (convert): PASS value: 1: 0.1 2: 0.1 3: 0.1
time from Time yr(cal) to Time eon (convert): PASS value: 1: 9.993155373032169E-10 2: 9.993155373032169E-10 3: 9.993155373032169E-10
time from Time yr(cal) to Time yr (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Time mon (convert): PASS value: 1: 12.166666666666666 2: 12.166666666666666 3: 12.166666666666666
time from Time yr(cal) to Time hour (convert): PASS value: 1: 8760.0 2: 8760.0 3: 8760.0
time from Time yr(cal) to Time yr(cal) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Time civil-year (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time yr(cal) to Time hr (convert): PASS value: 1: 8760.0 2: 8760.0 3: 8760.0
time from Time yr(cal) to Time gigan (convert): PASS value: 1: 9.993155373032169E-10 2: 9.993155373032169E-10 3: 9.993155373032169E-10
time from Time yr(cal) to Time century (convert): PASS value: 1: 0.01 2: 0.01 3: 0.01
time from Time yr(cal) to Time yr(Julian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time yr(cal) to Time year(Gregorian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time yr(cal) to SI ps (convert): PASS value: 1: 3.1536E19 2: 3.1536E19 3: 3.1536E19
time from Time yr(cal) to SI decisecond (convert): PASS value: 1: 3.1536E8 2: 3.1536E8 3: 3.1536E8
time from Time yr(cal) to SI kilosecond (convert): PASS value: 1: 31536.0 2: 31536.0 3: 31536.0
time from Time yr(cal) to SI petasecond (convert): PASS value: 1: 3.1536E-8 2: 3.1536E-8 3: 3.1536E-8
time from Time yr(cal) to SI ds (convert): PASS value: 1: 3.1536E8 2: 3.1536E8 3: 3.1536E8
time from Time yr(cal) to SI terasecond (convert): PASS value: 1: 3.1536E-5 2: 3.1536E-5 3: 3.1536E-5
time from Time yr(cal) to SI exasecond (convert): PASS value: 1: 3.1536E-11 2: 3.1536E-11 3: 3.1536E-11
time from Time yr(cal) to SI hs (convert): PASS value: 1: 315360.0 2: 315360.0 3: 315360.0
time from Time yr(cal) to SI sec (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time yr(cal) to SI gigasecond (convert): PASS value: 1: 0.031536 2: 0.031536 3: 0.031536
time from Time yr(cal) to SI Gs (convert): PASS value: 1: 0.031536 2: 0.031536 3: 0.031536
time from Time yr(cal) to SI microsecond (convert): PASS value: 1: 3.1536E13 2: 3.1536E13 3: 3.1536E13
time from Time yr(cal) to SI ms (convert): PASS value: 1: 3.1536E10 2: 3.1536E10 3: 3.1536E10
time from Time yr(cal) to SI millisecond (convert): PASS value: 1: 3.1536E10 2: 3.1536E10 3: 3.1536E10
time from Time yr(cal) to SI us (convert): PASS value: 1: 3.1536E13 2: 3.1536E13 3: 3.1536E13
time from Time yr(cal) to SI femtosecond (convert): PASS value: 1: 3.1535999999999996E22 2: 3.1535999999999996E22 3: 3.1535999999999996E22
time from Time yr(cal) to SI ys (convert): PASS value: 1: 3.1536000000000003E31 2: 3.1536000000000003E31 3: 3.1536000000000003E31
time from Time yr(cal) to SI as (convert): PASS value: 1: 3.1535999999999997E25 2: 3.1535999999999997E25 3: 3.1535999999999997E25
time from Time yr(cal) to SI yottasecond (convert): PASS value: 1: 3.1536E-17 2: 3.1536E-17 3: 3.1536E-17
time from Time yr(cal) to SI hectosecond (convert): PASS value: 1: 315360.0 2: 315360.0 3: 315360.0
time from Time yr(cal) to SI Ps (convert): PASS value: 1: 3.1536E-8 2: 3.1536E-8 3: 3.1536E-8
time from Time yr(cal) to SI Ts (convert): PASS value: 1: 3.1536E-5 2: 3.1536E-5 3: 3.1536E-5
time from Time yr(cal) to SI ns (convert): PASS value: 1: 3.1536E16 2: 3.1536E16 3: 3.1536E16
time from Time yr(cal) to SI zs (convert): PASS value: 1: 3.1536000000000003E28 2: 3.1536000000000003E28 3: 3.1536000000000003E28
time from Time yr(cal) to SI fs (convert): PASS value: 1: 3.1535999999999996E22 2: 3.1535999999999996E22 3: 3.1535999999999996E22
time from Time yr(cal) to SI picosecond (convert): PASS value: 1: 3.1536E19 2: 3.1536E19 3: 3.1536E19
time from Time yr(cal) to SI Ms (convert): PASS value: 1: 31.536 2: 31.536 3: 31.536
time from Time yr(cal) to SI das (convert): PASS value: 1: 3153600.0 2: 3153600.0 3: 3153600.0
time from Time yr(cal) to SI nanosecond (convert): PASS value: 1: 3.1536E16 2: 3.1536E16 3: 3.1536E16
time from Time yr(cal) to SI Ys (convert): PASS value: 1: 3.1536E-17 2: 3.1536E-17 3: 3.1536E-17
time from Time yr(cal) to SI attosecond (convert): PASS value: 1: 3.1535999999999997E25 2: 3.1535999999999997E25 3: 3.1535999999999997E25
time from Time yr(cal) to SI Es (convert): PASS value: 1: 3.1536E-11 2: 3.1536E-11 3: 3.1536E-11
time from Time yr(cal) to SI ks (convert): PASS value: 1: 31536.0 2: 31536.0 3: 31536.0
time from Time yr(cal) to SI zeptosecond (convert): PASS value: 1: 3.1536000000000003E28 2: 3.1536000000000003E28 3: 3.1536000000000003E28
time from Time yr(cal) to SI second (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time yr(cal) to SI cs (convert): PASS value: 1: 3.1536E9 2: 3.1536E9 3: 3.1536E9
time from Time yr(cal) to SI megasecond (convert): PASS value: 1: 31.536 2: 31.536 3: 31.536
time from Time yr(cal) to SI yoctosecond (convert): PASS value: 1: 3.1536000000000003E31 2: 3.1536000000000003E31 3: 3.1536000000000003E31
time from Time yr(cal) to SI Zs (convert): PASS value: 1: 3.1536E-14 2: 3.1536E-14 3: 3.1536E-14
time from Time yr(cal) to SI centisecond (convert): PASS value: 1: 3.1536E9 2: 3.1536E9 3: 3.1536E9
time from Time yr(cal) to SI decasecond (convert): PASS value: 1: 3153600.0 2: 3153600.0 3: 3153600.0
time from Time yr(cal) to SI zettasecond (convert): PASS value: 1: 3.1536E-14 2: 3.1536E-14 3: 3.1536E-14
time from Time yr(cal) to Imperial watch (convert): PASS value: 1: 2190.0 2: 2190.0 3: 2190.0
time from Time yr(cal) to Imperial watch(dog) (convert): PASS value: 1: 1460.0 2: 1460.0 3: 1460.0
time from Time yr(cal) to Imperial bell (convert): PASS value: 1: 17520.0 2: 17520.0 3: 17520.0
time from Time yr(cal) to Imperial perm-inch(0oC) (convert): PASS value: 1: 2.1700701622701986E19 2: 2.1700701622701986E19 3: 2.1700701622701986E19
time from Time yr(cal) to Imperial sennight (convert): PASS value: 1: 52.142857142857146 2: 52.142857142857146 3: 52.142857142857146
time from Time yr(cal) to Imperial glass (convert): PASS value: 1: 17520.0 2: 17520.0 3: 17520.0
time from Time yr(cal) to Imperial perm-inch(23oC) (convert): PASS value: 1: 2.1609110675159933E19 2: 2.1609110675159933E19 3: 2.1609110675159933E19
time from Time yr(cal) to INT generation(genealogist) (convert): PASS value: 1: 0.030282289009188394 2: 0.030282289009188394 3: 0.030282289009188394
time from Time yr(cal) to INT M (convert): PASS value: 1: 9.99315537303217E-4 2: 9.99315537303217E-4 3: 9.99315537303217E-4
time from Time yr(cal) to INT semester (convert): PASS value: 1: 2.0 2: 2.0 3: 2.0
time from Time yr(cal) to INT triennium (convert): PASS value: 1: 0.33310517910107235 2: 0.33310517910107235 3: 0.33310517910107235
time from Time yr(cal) to INT sem (convert): PASS value: 1: 2.0 2: 2.0 3: 2.0
time from Time yr(cal) to INT generation(anthropologist) (convert): PASS value: 1: 0.03997262149212868 2: 0.03997262149212868 3: 0.03997262149212868
time from Time yr(cal) to INT quadrennium (convert): PASS value: 1: 0.24982888432580425 2: 0.24982888432580425 3: 0.24982888432580425
time from Time yr(cal) to INT olympiad (convert): PASS value: 1: 0.24982888432580425 2: 0.24982888432580425 3: 0.24982888432580425
time from Time yr(cal) to INT gen(anthro) (convert): PASS value: 1: 0.03997262149212868 2: 0.03997262149212868 3: 0.03997262149212868
time from Time yr(cal) to INT millenium (convert): PASS value: 1: 9.99315537303217E-4 2: 9.99315537303217E-4 3: 9.99315537303217E-4
time from Time yr(cal) to INT trimester (convert): PASS value: 1: 3.997262149212868 2: 3.997262149212868 3: 3.997262149212868
time from Time yr(cal) to INT gen(gene) (convert): PASS value: 1: 0.030282289009188394 2: 0.030282289009188394 3: 0.030282289009188394
time from Time yr(cal) to INT biennium (convert): PASS value: 1: 0.5 2: 0.5 3: 0.5
time from Time yr(cal) to INT quarter (convert): PASS value: 1: 3.997262149212868 2: 3.997262149212868 3: 3.997262149212868
time from Time yr(cal) to UK fortnight (convert): PASS value: 1: 26.071428571428573 2: 26.071428571428573 3: 26.071428571428573
time from Time yr(cal) to a.u. au-of-time (convert): PASS value: 1: 1.3037415495031323E24 2: 1.3037415495031323E24 3: 1.3037415495031323E24
time from Time yr(cal) to a.u. aut (convert): PASS value: 1: 1.3037415495031323E24 2: 1.3037415495031323E24 3: 1.3037415495031323E24
time from Time yr(cal) to FPS second (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time yr(cal) to FPS sec (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time yr(cal) to US shake (convert): PASS value: 1: 3.1536E15 2: 3.1536E15 3: 3.1536E15
time from Time yr(cal) to @ saros (convert): PASS value: 1: 0.05542641589658291 2: 0.05542641589658291 3: 0.05542641589658291
time from Time yr(cal) to @ hour(sidereal) (convert): PASS value: 1: 8783.984089056217 2: 8783.984089056217 3: 8783.984089056217
time from Time yr(cal) to @ year(eclipse) (convert): PASS value: 1: 1.0530261228012912 2: 1.0530261228012912 3: 1.0530261228012912
time from Time yr(cal) to @ second(sidereal) (convert): PASS value: 1: 3.162234272060239E7 2: 3.162234272060239E7 3: 3.162234272060239E7
time from Time yr(cal) to Arabic year(Islamic) (convert): PASS value: 1: 1.0310734463276836 2: 1.0310734463276836 3: 1.0310734463276836
time from Time yr(cal) to Roman lustrum (convert): PASS value: 1: 0.1998631074606434 2: 0.1998631074606434 3: 0.1998631074606434
time from Time civil-year to Scientific blink (convert): PASS value: 1: 3.65E7 2: 3.65E7 3: 3.65E7
time from Time civil-year to Scientific year(Bessel) (convert): PASS value: 1: 0.9993068104334988 2: 0.9993068104334988 3: 0.9993068104334988
time from Time civil-year to Scientific day(Bessel) (convert): PASS value: 1: 364.9968125301506 2: 364.9968125301506 3: 364.9968125301506
time from Time civil-year to Scientific tempon (convert): PASS value: 1: 3.355023123657516E30 2: 3.355023123657516E30 3: 3.355023123657516E30
time from Time civil-year to Scientific minim (convert): PASS value: 1: 9460800.00000001 2: 9460800.00000001 3: 9460800.00000001
time from Time civil-year to Scientific month(lunar) (convert): PASS value: 1: 13.035714285714286 2: 13.035714285714286 3: 13.035714285714286
time from Time civil-year to Scientific month(solar-mean) (convert): PASS value: 1: 12.0 2: 12.0 3: 12.0
time from Time civil-year to Scientific day(Gaussian) (convert): PASS value: 1: 364.99310655182234 2: 364.99310655182234 3: 364.99310655182234
time from Time civil-year to Scientific year(Gaussian) (convert): PASS value: 1: 0.9992966644861448 2: 0.9992966644861448 3: 0.9992966644861448
time from Time civil-year to Scientific megayear (convert): PASS value: 1: 9.993155373032169E-7 2: 9.993155373032169E-7 3: 9.993155373032169E-7
time from Time civil-year to Scientific day(tropical) (convert): PASS value: 1: 365.0078073196295 2: 365.0078073196295 3: 365.0078073196295
time from Time civil-year to Scientific yr(Gaussian) (convert): PASS value: 1: 0.9992966644861448 2: 0.9992966644861448 3: 0.9992966644861448
time from Time civil-year to Scientific year(anomalistic) (convert): PASS value: 1: 0.9992891725554202 2: 0.9992891725554202 3: 0.9992891725554202
time from Time civil-year to Scientific year(sidereal) (convert): PASS value: 1: 0.9992981210875796 2: 0.9992981210875796 3: 0.9992981210875796
time from Time civil-year to Scientific sigma (convert): PASS value: 1: 3.1536E13 2: 3.1536E13 3: 3.1536E13
time from Time civil-year to Scientific day(anom) (convert): PASS value: 1: 364.9903702758671 2: 364.9903702758671 3: 364.9903702758671
time from Time civil-year to Scientific yr(sidereal) (convert): PASS value: 1: 0.9992981210875796 2: 0.9992981210875796 3: 0.9992981210875796
time from Time civil-year to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.355023123657516E30 2: 3.355023123657516E30 3: 3.355023123657516E30
time from Time civil-year to Scientific year(solar-mean) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time civil-year to Scientific yr(Bessel) (convert): PASS value: 1: 0.9993068104334988 2: 0.9993068104334988 3: 0.9993068104334988
time from Time civil-year to Scientific jiffy (convert): PASS value: 1: 3.1536E9 2: 3.1536E9 3: 3.1536E9
time from Time civil-year to Scientific day(stellar) (convert): PASS value: 1: 365.9993013633199 2: 365.9993013633199 3: 365.9993013633199
time from Time civil-year to Scientific yr(tropical) (convert): PASS value: 1: 0.99933691257941 2: 0.99933691257941 3: 0.99933691257941
time from Time civil-year to Scientific wink (convert): PASS value: 1: 9.4608000000000096E16 2: 9.4608000000000096E16 3: 9.4608000000000096E16
time from Time civil-year to Scientific year(tropical) (convert): PASS value: 1: 0.99933691257941 2: 0.99933691257941 3: 0.99933691257941
time from Time civil-year to Scientific yr(solar-mean) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time civil-year to Scientific svedberg (convert): PASS value: 1: 3.1536E20 2: 3.1536E20 3: 3.1536E20
time from Time civil-year to Scientific year(common) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Scientific ce (convert): PASS value: 1: 36500.0 2: 36500.0 3: 36500.0
time from Time civil-year to Scientific day(sidereal) (convert): PASS value: 1: 365.99933704400905 2: 365.99933704400905 3: 365.99933704400905
time from Time civil-year to Scientific cron (convert): PASS value: 1: 9.993155373032169E-7 2: 9.993155373032169E-7 3: 9.993155373032169E-7
time from Time civil-year to Scientific yr (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Scientific chronon (convert): PASS value: 1: 3.1536E30 2: 3.1536E30 3: 3.1536E30
time from Time civil-year to Scientific a(anom) (convert): PASS value: 1: 0.9992891725554202 2: 0.9992891725554202 3: 0.9992891725554202
time from Time civil-year to Scientific day(solar-mean) (convert): PASS value: 1: 365.0 2: 365.0 3: 365.0
time from Time civil-year to Scientific day(anomalistic) (convert): PASS value: 1: 364.9903702758671 2: 364.9903702758671 3: 364.9903702758671
time from Time civil-year to Time yr(Gregorian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time civil-year to Time year(Julian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time civil-year to Time minute (convert): PASS value: 1: 525600.0 2: 525600.0 3: 525600.0
time from Time civil-year to Time month (convert): PASS value: 1: 12.166666666666666 2: 12.166666666666666 3: 12.166666666666666
time from Time civil-year to Time day (convert): PASS value: 1: 365.0 2: 365.0 3: 365.0
time from Time civil-year to Time wk (convert): PASS value: 1: 52.142857142857146 2: 52.142857142857146 3: 52.142857142857146
time from Time civil-year to Time year(calendar) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Time min (convert): PASS value: 1: 525600.0 2: 525600.0 3: 525600.0
time from Time civil-year to Time yr(leap) (convert): PASS value: 1: 0.0028169014084507044 2: 0.0028169014084507044 3: 0.0028169014084507044
time from Time civil-year to Time second (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time civil-year to Time year(leap) (convert): PASS value: 1: 0.0028169014084507044 2: 0.0028169014084507044 3: 0.0028169014084507044
time from Time civil-year to Time sec (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time civil-year to Time year (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Time week (convert): PASS value: 1: 52.142857142857146 2: 52.142857142857146 3: 52.142857142857146
time from Time civil-year to Time decade (convert): PASS value: 1: 0.1 2: 0.1 3: 0.1
time from Time civil-year to Time eon (convert): PASS value: 1: 9.993155373032169E-10 2: 9.993155373032169E-10 3: 9.993155373032169E-10
time from Time civil-year to Time yr (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Time mon (convert): PASS value: 1: 12.166666666666666 2: 12.166666666666666 3: 12.166666666666666
time from Time civil-year to Time hour (convert): PASS value: 1: 8760.0 2: 8760.0 3: 8760.0
time from Time civil-year to Time yr(cal) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Time civil-year (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time civil-year to Time hr (convert): PASS value: 1: 8760.0 2: 8760.0 3: 8760.0
time from Time civil-year to Time gigan (convert): PASS value: 1: 9.993155373032169E-10 2: 9.993155373032169E-10 3: 9.993155373032169E-10
time from Time civil-year to Time century (convert): PASS value: 1: 0.01 2: 0.01 3: 0.01
time from Time civil-year to Time yr(Julian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time civil-year to Time year(Gregorian) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time civil-year to SI ps (convert): PASS value: 1: 3.1536E19 2: 3.1536E19 3: 3.1536E19
time from Time civil-year to SI decisecond (convert): PASS value: 1: 3.1536E8 2: 3.1536E8 3: 3.1536E8
time from Time civil-year to SI kilosecond (convert): PASS value: 1: 31536.0 2: 31536.0 3: 31536.0
time from Time civil-year to SI petasecond (convert): PASS value: 1: 3.1536E-8 2: 3.1536E-8 3: 3.1536E-8
time from Time civil-year to SI ds (convert): PASS value: 1: 3.1536E8 2: 3.1536E8 3: 3.1536E8
time from Time civil-year to SI terasecond (convert): PASS value: 1: 3.1536E-5 2: 3.1536E-5 3: 3.1536E-5
time from Time civil-year to SI exasecond (convert): PASS value: 1: 3.1536E-11 2: 3.1536E-11 3: 3.1536E-11
time from Time civil-year to SI hs (convert): PASS value: 1: 315360.0 2: 315360.0 3: 315360.0
time from Time civil-year to SI sec (convert): PASS value: 1: 3.1536E7 2: 3.1536E7 3: 3.1536E7
time from Time civil-year to SI gigasecond (convert): PASS value: 1: 0.031536 2: 0.031536 3: 0.031536
time from Time civil-year to SI Gs (convert): PASS value: 1: 0.031536 2: 0.031536 3: 0.031536
time from Time civil-year to SI microsecond (convert): PASS value: 1: 3.1536E13 2: 3.1536E13 3: 3.1536E13
time from Time civil-year to SI ms (convert): PASS value: 1: 3.1536E10 2: 3.1536E10 3: 3.1536E10
time from Time civil-year to SI millisecond (convert): PASS value: 1: 3.1536E10 2: 3.1536E10 3: 3.1536E10
time from Time civil-year to SI us (convert): PASS value: 1: 3.1536E13 2: 3.1536E13 3: 3.1536E13
time from Time civil-year to SI femtosecond (convert): PASS value: 1: 3.1535999999999996E22 2: 3.1535999999999996E22 3: 3.1535999999999996E22
time from Time civil-year to SI ys (convert): PASS value: 1: 3.1536000000000003E31 2: 3.1536000000000003E31 3: 3.1536000000000003E31
